username,password,email,expected
John123,Pass.123,john@example.com,true
,pass123,john@example.com,false
Alice,short,alice@mail.com,false
Bob123,Pass.word,bobmail.com,false
Carol,Pass.word1,carol@domain.com,true
Hieu,,hieuvcde181064@fpt.edu.vn,false
Hoang,password,,false
LinhA,Password1$,linh@gmail.com,true
anh,Password1$,anh@gmail.com,false
Minh123,passWORD1$,minh@domain.com,true
Khanh99,Pass@12,khanh@yahoo.com,true
Nam,Pass@12,nam@gmail,false
Thanh,pass@12,thanh@gmail.com,false
TrangT,12345678,TrangT@gmail.com,false
Quang_,P@ssword1,quang_@outlook.com,true
Trung,Pass@123,trungmail.com,false
MyPham,PassWord!2,my.pham@gmail.com,true
hieuVC,PassWord@3,hieuvc@gmail.com,false
Hanh,Pass123!,hanh@gmail..com,false
SonA,Strong@123,sona@company.org,true
